domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,ILU-BiCGSTAB,preconditioned,0,0.018809537999914028,17.0,17.0,0.0,17.0,0.012473349001083989,solved,2.696774316155118e-07,7.360103534252184e-05,8.54862491148587e-09,2.1407955104365298e-06,True,False,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,ILU-GMRES(30),preconditioned,0,0.021123708000232,16.0,16.0,0.0,17.0,0.012684851999438251,solved,9.885683926389745e-08,1.0072247563246219e-05,3.133706939210922e-09,2.929662913443463e-07,True,True,
computational_fluid_dynamics_problem,cavity05,1182.0,32747.0,0.02343886441003089,577064.8019265651,exact_svd,False,0.07532709403875848,ILU-Krylov (dispatched),preconditioned,0,0.019959916000516387,17.0,17.0,0.0,17.0,0.012562608000735054,solved,2.696774316155118e-07,7.360103534252184e-05,8.54862491148587e-09,2.1407955104365298e-06,True,False,
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,Gauss elimination,direct-handwritten,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,Gauss-Jordan,direct-handwritten,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,LU,direct-handwritten,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,Cholesky,direct-handwritten,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,spsolve (SuperLU),direct-library,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,splu (SuperLU),direct-library,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,Jacobi,stationary,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,Gauss-Seidel,stationary,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,SOR,stationary,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,Conjugate Gradient,krylov,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,BiCGSTAB,krylov,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,GMRES(30),krylov,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,ILU only,preconditioned,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,ILU-BiCGSTAB,preconditioned,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,ILU-GMRES(30),preconditioned,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
economic_problem,mbeaflw,496.0,49920.0,0.20291363163371487,,,,,ILU-Krylov (dispatched),preconditioned,0,,,,,,,structurally_singular,,,,,,False,"48 zero rows, 11 zero cols"
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,Gauss elimination,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=7598 > cap 2000
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,Gauss-Jordan,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=7598 > cap 2000
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,LU,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=7598 > cap 2000
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,Cholesky,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=7598 > cap 2000
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,spsolve (SuperLU),direct-library,0,0.013295286998982192,1.0,0.0,2.0,0.0,0.013286862000313704,solved,1.6735162640096742e-09,1.8770274065097175e-09,8.306450225482975e-16,2.1533814581066815e-11,True,True,
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,splu (SuperLU),direct-library,0,0.014364824999574921,1.0,0.0,2.0,0.0,0.013328834000276402,solved,1.6735162640096742e-09,1.8770274065097175e-09,8.306450225482975e-16,2.1533814581066815e-11,True,True,
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (6 zero entries)
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (6 zero entries)
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (6 zero entries)
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,BiCGSTAB,krylov,0,0.03836237600080494,302.0,302.0,0.0,0.0,0.0,solved,0.020125396455934197,0.008751828535767534,9.98918310652059e-09,0.00010040357017745649,True,False,
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,GMRES(30),krylov,0,0.03412959199886245,68.0,68.0,0.0,0.0,0.0,solved,0.019417256526971276,0.008238118762822337,9.637699873336215e-09,9.451013944718625e-05,True,False,
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,ILU only,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,ILU-BiCGSTAB,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,ILU-GMRES(30),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
circuit_simulation_problem,rajat13,7598.0,48922.0,0.0008474334935677023,143509241442.38004,estimate_1norm,False,0.966568416248209,ILU-Krylov (dispatched),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,Gauss elimination,direct-handwritten,0,0.019329787999595283,197.0,0.0,0.0,0.0,0.0,solved,3.0994390910113407e-11,5.92768232857084e-13,2.595860990318491e-15,4.2126203959326535e-14,,True,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,Gauss-Jordan,direct-handwritten,0,0.031134135999309365,198.0,0.0,0.0,0.0,0.0,solved,3.1114763958457536e-11,7.871740475051158e-13,2.605942546732632e-15,5.5942023608212005e-14,,True,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,LU,direct-handwritten,0,0.0209260470001027,197.0,0.0,0.0,0.0,0.0,solved,2.3143512664328426e-11,5.177190789453098e-13,1.938329482857139e-15,3.679269283403563e-14,,True,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,spsolve (SuperLU),direct-library,0,0.0036917000015819212,1.0,0.0,2.0,0.0,0.0036825670013058698,solved,3.14313074737709e-11,3.3233207281412943e-13,2.632453890850452e-15,2.3617811997305763e-14,True,True,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,splu (SuperLU),direct-library,0,0.0036278190000302857,1.0,0.0,2.0,0.0,0.0034680360004131217,solved,3.14313074737709e-11,3.3233207281412943e-13,2.632453890850452e-15,2.3617811997305763e-14,True,True,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,Jacobi,stationary,0,0.00045262799903866835,3.0,3.0,0.0,0.0,0.0,did_not_converge,390432891.0724197,481270.18404548604,32699.771846184492,34202.3826663647,False,False,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,Gauss-Seidel,stationary,0,0.003490458000669605,2.0,2.0,1.0,0.0,0.0,did_not_converge,3.3495744373066536e+45,4.028670381495376e+42,2.8053558597711244e+41,2.8630513709848152e+41,False,False,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,SOR,stationary,0,0.0034453759999450995,2.0,2.0,1.0,0.0,0.0,did_not_converge,3.178656221023925e+53,3.849669634001785e+50,2.6622074005967316e+49,2.735841079005404e+49,False,False,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,BiCGSTAB,krylov,0,0.021179835999646457,192.0,192.0,0.0,0.0,0.0,did_not_converge,362376.96719343,479.7583655390948,30.350015125491836,34.09494240351061,False,False,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,GMRES(30),krylov,0,3.5547484400012763,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,9224.554939216549,13.352136035405355,0.7725805094607804,0.9488949892086607,False,False,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,ILU only,preconditioned,0,0.004334023000410525,0.0,0.0,0.0,1.0,0.004224231999614858,inaccurate,0.6831371131819155,0.0010915468521592567,5.721451304820088e-05,7.757285693868838e-05,True,False,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,ILU-BiCGSTAB,preconditioned,0,0.004507626999838976,2.0,2.0,0.0,2.0,0.0038339849998010322,solved,4.3696305330784113e-07,5.149586676431028e-10,3.659679416129987e-11,3.659651894501341e-11,True,True,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,ILU-GMRES(30),preconditioned,0,0.004802364001079695,3.0,3.0,0.0,4.0,0.00373932599904947,solved,5.617321939019315e-10,2.1545209819055745e-12,4.704653475478513e-14,1.531151389151539e-13,True,True,
random_matrices,rand_079_n198,198.0,39204.0,1.0,431.4322042597141,exact_svd,False,0.08545810094869462,ILU-Krylov (dispatched),preconditioned,0,0.006327948000034667,2.0,2.0,0.0,2.0,0.003919020000466844,solved,4.3696305330784113e-07,5.149586676431028e-10,3.659679416129987e-11,3.659651894501341e-11,True,True,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,Gauss elimination,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=3251 > cap 2000
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,Gauss-Jordan,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=3251 > cap 2000
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,LU,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=3251 > cap 2000
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,Cholesky,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=3251 > cap 2000
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,spsolve (SuperLU),direct-library,0,0.060754805999749806,1.0,0.0,2.0,0.0,0.06074590499883925,solved,1.0368481710672999e-07,2.107902223478677,6.731806562017843e-16,0.03696936382334743,True,False,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,splu (SuperLU),direct-library,0,0.06140197099921352,1.0,0.0,2.0,0.0,0.059716042000218295,solved,1.0368481710672999e-07,2.107902223478677,6.731806562017843e-16,0.03696936382334743,True,False,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (900 zero entries)
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (900 zero entries)
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (900 zero entries)
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs positive definiteness (p'Ap = -9.657e+13 at iteration 386)
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,BiCGSTAB,krylov,0,0.048610799000016414,371.0,371.0,0.0,0.0,0.0,solved,1.368734616054155,30.000971793102842,8.886601652129709e-09,0.5261709148173032,True,False,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,GMRES(30),krylov,0,0.22350394800014328,491.0,491.0,0.0,0.0,0.0,solved,1.5107890657530407,30.00101601139721,9.808899731377343e-09,0.526171690338195,True,False,
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,ILU only,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,ILU-BiCGSTAB,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,ILU-GMRES(30),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,ex14,3251.0,66775.0,0.006318004889960744,2.6192951374754624e+16,estimate_1norm,True,0.8679958858431678,ILU-Krylov (dispatched),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
structural_problem,nasa2146,2146.0,72250.0,0.01568839141548593,3931.7021613042575,estimate_1norm,False,0.057940021853170424,Gauss elimination,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2146 > cap 2000
structural_problem,nasa2146,2146.0,72250.0,0.01568839141548593,3931.7021613042575,estimate_1norm,False,0.057940021853170424,Gauss-Jordan,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2146 > cap 2000
structural_problem,nasa2146,2146.0,72250.0,0.01568839141548593,3931.7021613042575,estimate_1norm,False,0.057940021853170424,LU,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2146 > cap 2000
structural_problem,nasa2146,2146.0,72250.0,0.01568839141548593,3931.7021613042575,estimate_1norm,False,0.057940021853170424,Cholesky,direct-handwritten,0,,,,,,,skipped_too_large,,,,,,False,n=2146 > cap 2000
structural_problem,nasa2146,2146.0,72250.0,0.01568839141548593,3931.7021613042575,estimate_1norm,False,0.057940021853170424,spsolve (SuperLU),direct-library,0,0.044093665999753284,1.0,0.0,2.0,0.0,0.044084424000175204,solved,1.198659817133148e-07,3.483035229336083e-13,1.8575886358640915e-15,7.518704358600771e-15,True,True,
structural_problem,nasa2146,2146.0,72250.0,0.01568839141548593,3931.7021613042575,estimate_1norm,False,0.057940021853170424,splu (SuperLU),direct-library,0,0.04148780700052157,1.0,0.0,2.0,0.0,0.03994701100054954,solved,1.198659817133148e-07,3.483035229336083e-13,1.8575886358640915e-15,7.518704358600771e-15,True,True,
structural_problem,nasa2146,2146.0,72250.0,0.01568839141548593,3931.7021613042575,estimate_1norm,False,0.057940021853170424,Jacobi,stationary,0,0.002310914000190678,12.0,12.0,0.0,0.0,0.0,did_not_converge,1102761910352.2744,141605.05724725727,17089.736082365183,3056.778042775667,False,False,
structural_problem,nasa2146,2146.0,72250.0,0.01568839141548593,3931.7021613042575,estimate_1norm,False,0.057940021853170424,Gauss-Seidel,stationary,0,0.5719050090010569,1213.0,1213.0,1212.0,0.0,0.0,solved,0.6412654536817675,1.3273647368160575e-05,9.937827249273361e-09,2.8653350813377216e-07,True,True,
