domain,matrix,n,nnz,density,condition_number,condition_method,method,type,status,runtime_sec,iterations,residual_abs,error_abs,residual_rel,error_rel,note
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,BiCGSTAB,iterative,did_not_converge,0.0030288699999800883,8.0,1.378441443061565e+18,3.0518478445783644e+16,491311.76301844616,533853203755168.6,
chemical_process_simulation_problem,bayer07,3268.0,27836.0,0.0026064099932732974,1.2686014440253087e+27,estimate_1norm,APK (ours),iterative,did_not_converge,0.03932084599910013,8.0,1.3784374074253768e+18,3.0518404181403144e+16,491310.32461455854,533851904664274.4,
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not positive-definite (non-positive curvature)
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,BiCGSTAB,iterative,did_not_converge,1.0593329150015052,5890.0,5222.444279653767,95777.41008030534,0.005795256539137234,1674.6452310443751,
optimal_control_problem,dynamicSoaringProblem_5,3271.0,36789.0,0.003438403931569883,3423713140.32169,estimate_1norm,APK (ours),iterative,ok,0.05799037600081647,8.0,1.1668180853183103e-10,6.747910512461705e-12,1.2947979483991406e-16,1.179856100695699e-13,
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,Jacobi,iterative,did_not_converge,0.0017074429997592233,15.0,67751335.92367804,23488.579385737852,15458.070080336527,408.1422806375178,
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,Gauss-Seidel,iterative,did_not_converge,0.01760150900008739,11.0,4162381.48811796,10921.390968566511,949.6843695732382,189.77228654157284,
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,SOR,iterative,did_not_converge,0.014004615999510861,7.0,41834970.290487856,61526.55284895565,9545.020681033544,1069.097759687636,
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,BiCGSTAB,iterative,ok,0.2808053419994394,1993.0,2.3742234437042127e-05,2.797494496134106e-05,5.4170020234732e-09,4.860982714077455e-07,
computational_fluid_dynamics_problem,sherman5,3312.0,20793.0,0.0018955554680389274,390232.4696354451,estimate_1norm,APK (ours),iterative,ok,0.04352598100012983,26.0,1.7347129101741493e-12,5.753430232283564e-14,3.9579018434328743e-16,9.997276114190557e-16,
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,BiCGSTAB,iterative,ok,0.3368832369997108,875.0,1.5317830479138086e-07,0.00015005719837319557,9.270587882983224e-09,2.6054581274987132e-06,
computational_fluid_dynamics,Goodwin_017,3317.0,97773.0,0.008886443785583426,195983.15790093676,estimate_1norm,APK (ours),iterative,ok,0.056060237000565394,5.0,2.958297035886653e-15,1.1377668371234647e-11,1.7904071136253475e-16,1.9755159266730397e-13,
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not positive-definite (non-positive curvature)
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,BiCGSTAB,iterative,did_not_converge,1.5829788259998168,10000.0,4528.9013458816,53.80630665124706,5.821564124042498e-05,0.928523364760684,
optimal_control_problem,freeFlyingRobot_6,3358.0,27030.0,0.0023970917769553547,1.060513884726088e+16,estimate_1norm,APK (ours),iterative,did_not_converge,14.676947440000731,10000.0,21362850.534725033,121355480796.70282,0.27460347391609674,2094204311.2504444,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,Jacobi,iterative,did_not_converge,0.0036399829987203702,9.0,460192064825162.9,338854.0239971268,58036.315470292626,5843.1793099412325,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,Gauss-Seidel,iterative,did_not_converge,27.343256796000787,10000.0,83.86746458272312,55.018282388472855,1.0576798263711325e-08,0.9487320986442073,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,SOR,iterative,did_not_converge,31.719100574999175,10000.0,128.2640237605212,61.207179332433995,1.617579249064811e-08,1.0554530817617602,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,Conjugate Gradient,iterative,ok,0.18424616900119872,1036.0,68.56535798158622,19.79925806979437,8.646999916577659e-09,0.34141726794600613,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,BiCGSTAB,iterative,ok,0.22344098699977621,566.0,75.62219203616415,22.867664545631055,9.536960171691114e-09,0.3943286928203663,
computational_fluid_dynamics_problem,ex9,3363.0,99471.0,0.008795139847683892,39315932529540.91,estimate_1norm,APK (ours),iterative,did_not_converge,0.08829090899962466,1.0,,,,,
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,Jacobi,iterative,ok,0.00953255199965497,18.0,12152999.57970056,0.025692824210064105,6.628299413939937e-09,0.00044049876062222547,
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,Gauss-Seidel,iterative,ok,0.035971894998510834,9.0,15831361.218163475,0.04091585641794491,8.634494027260548e-09,0.0007014948568729842,
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,SOR,iterative,ok,0.10225327700027265,24.0,15448207.264625225,0.019499392991453667,8.425520176070063e-09,0.00033431351786762637,
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,BiCGSTAB,iterative,ok,1.48019029399984,2817.0,15570182.939742569,52.07635262751662,8.492046245670662e-09,0.8928395182481114,
structural_problem,raefsky6,3402.0,137845.0,0.011910291729352413,2.6663060891159348e+16,estimate_1norm,APK (ours),iterative,ok,0.1615111370010709,12.0,0.1941530553469895,0.13970232899630528,1.0589193017998995e-16,0.002395170817959577,
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not positive-definite (non-positive curvature)
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,BiCGSTAB,iterative,did_not_converge,1.8972706770000514,10000.0,0.12656469793454947,16.9033905076471,1.447293508081615e-06,0.2885781638420739,
optimal_control_problem,dynamicSoaringProblem_6,3431.0,36741.0,0.0031211133151615974,1614428277.5601807,estimate_1norm,APK (ours),iterative,ok,0.07217809099893202,30.0,1.6278872987730724e-11,8.466181708060672e-12,1.8615228083751764e-16,1.4453639765112316e-13,
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,Jacobi,iterative,did_not_converge,0.0007718260003457544,3.0,9.801872858486951e+20,7.508129977243459e+21,1.955508764220725e+19,1.2816166554816081e+20,
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,Gauss-Seidel,iterative,did_not_converge,0.006226875999345793,2.0,1.9161617086998965e+50,3.364856898582723e+51,3.82281128221573e+48,5.743716021974203e+49,
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,SOR,iterative,did_not_converge,0.006948955999177997,2.0,1.0915502509007794e+53,2.392641638338418e+54,2.1776818706392598e+51,4.084171935738302e+52,
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,BiCGSTAB,iterative,did_not_converge,0.14312262600105896,685.0,784748.3268610546,2459000.399446492,15656.010366994551,41974.44473282273,
2d_3d_problem,shermanACa,3432.0,25220.0,0.002141166913894187,1949770.272220186,estimate_1norm,APK (ours),iterative,ok,0.03419261500130233,8.0,8.707176162331966e-14,3.1464545143438695e-13,1.737112850052033e-15,5.3709092990141744e-15,
thermal_problem,thermal,3456.0,66528.0,0.005570023148148148,15.786042520180791,estimate_1norm,Gauss elimination,direct,skipped_too_large,,,,,,,
thermal_problem,thermal,3456.0,66528.0,0.005570023148148148,15.786042520180791,estimate_1norm,Gauss-Jordan,direct,skipped_too_large,,,,,,,
thermal_problem,thermal,3456.0,66528.0,0.005570023148148148,15.786042520180791,estimate_1norm,LU,direct,skipped_too_large,,,,,,,
thermal_problem,thermal,3456.0,66528.0,0.005570023148148148,15.786042520180791,estimate_1norm,Cholesky,direct,skipped_too_large,,,,,,,
thermal_problem,thermal,3456.0,66528.0,0.005570023148148148,15.786042520180791,estimate_1norm,Jacobi,iterative,did_not_converge,0.02064448899909621,92.0,10.675569377975533,8.288056361861074,1.0109968892006427,0.14098270170824698,
